200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
40, 30, 0.8	#rho_back (lognormal): loc, scale, s (see scipy.stats.lognorm docs)

2222	#random number seed
1050	#N
dip, H, xpos, rho_fault, rho_back
126.80802514998905, 107.84172194512577, 402.5210307407164, 36.32722636561829, 71.96179555760764
65.45796796693139, 110.61770615946057, 377.49361206834226, 49.695783436024456, 187.6244372732221
143.9423633044333, 141.47661375315624, 362.8818553703711, 27.804355959214707, 128.06123874284046
126.78851301407128, 123.71518526741421, 436.5466205415803, 23.404715134198206, 61.428410088723815
54.32152251143188, 159.5538908690795, 386.75416056152767, 31.29845418204514, 112.46782065880261
113.24412472316371, 90.58161301037087, 398.1350658847922, 26.054672009258596, 79.73783467059648
147.9948838101875, 83.84523310712254, 367.70811611358755, 29.887275084734156, 67.85641054059367
145.02698950831598, 102.50414596457703, 347.0226749821506, 31.35287383002683, 76.589876208628
163.87941255376307, 98.12051038935765, 406.3872666454087, 32.94295461397309, 58.30078264409125
61.183021194808425, 126.31269381891259, 418.5298721197652, 24.72479209441137, 113.36134194005847
30.379124780310768, 57.51687227329701, 431.0889090147822, 29.019881224800052, 75.27448531145106
79.05381295747898, 96.95489368656122, 437.2357602246456, 33.38133635239011, 54.331385235922525
116.85025210514681, 129.27790610577927, 422.79139353772956, 30.815854243330207, 75.51245383972085
135.68301740310784, 105.40282045734483, 395.92498989287606, 24.91656597951298, 82.03744203245483
80.94817946750037, 55.79789537460843, 330.09496497127145, 32.95718823802812, 68.29194834533521
126.12202462863488, 134.0622165975354, 437.93870496102875, 26.473423624152375, 54.62312537550216
30.099495522018657, 86.40649088900193, 393.82537395391864, 42.73922406945174, 136.2164709378538
90.81249682732022, 76.83692549225063, 429.4565990882583, 26.423213324916674, 110.18590677783467
158.4285224382133, 97.21124307639869, 383.04561688658896, 33.694993904127884, 63.98096634698132
151.73430835787633, 37.95856826772959, 392.98656421344907, 40.67340806932921, 133.9170268172331
76.74822823520284, 144.71554392558645, 313.86403855286886, 24.256474337747814, 132.44764765029342
141.80605607002968, 67.00476944219659, 429.3496046833051, 35.51123189067858, 47.11528794351088
65.49754645476854, 161.17501129942696, 448.65665903717513, 25.352865956019578, 78.7672073521705
101.30831257707824, 154.77374602445397, 410.41553114988454, 31.040904245977565, 82.78167320747605
109.72766619628698, 61.84234968934831, 346.4316603316456, 33.79209507257768, 59.06308490038617
85.13546056330298, 181.86910057878833, 428.19728606525996, 30.003864641916937, 104.43831866069726
119.61610988109629, 93.7970370116902, 375.99442246034124, 30.18264004027911, 87.00690981943714
164.88698366621253, 152.369516257333, 312.0964977563587, 36.20537527451809, 141.585446834427
49.64566762507427, 170.0068859313985, 310.56467461254533, 28.597652966968226, 79.26425582021334
132.45691158648617, 144.47465488740957, 384.2405822170644, 29.17252420127886, 125.63889262598164
122.82336849012972, 128.35811781166228, 437.2441848203045, 24.755963886642007, 73.54117252355883
143.41247601352296, 187.59606385606014, 440.57469254225623, 30.88194215933763, 132.29655206008914
127.12481798029506, 138.1567634377362, 379.18964288286884, 32.079732607279546, 83.274887995296
132.92731830369883, 177.88208831153077, 393.52704446199044, 33.63786814016714, 78.81508990588699
159.25128147415438, 109.15850677001431, 408.23675340971835, 31.211468520225655, 54.78359700188824
97.89127603280095, 73.71057125389937, 390.81630447230356, 33.659693463024794, 53.0800560185249
96.43645844323247, 148.7703458486247, 384.6241436838739, 29.04862707960441, 107.06907268443297
126.56930882476516, 166.59997359096877, 424.89416908092426, 30.13083678998135, 111.41311695388129
44.25381116963545, 176.32048489679423, 384.0384510728997, 22.309420186392135, 85.6366366914161
86.93716816721621, 156.0920918290173, 326.4894595037736, 29.75460859868769, 53.584721559003086
28.56475969616524, 89.40925984606453, 376.9363883288238, 27.95867546748056, 71.56132208088772
128.90514832322904, 160.78748310425806, 412.20863139348484, 28.69214875333499, 46.22288230612527
83.890776268053, 132.96461434934807, 369.43728900655424, 40.64612224171684, 59.15150682338254
71.3106473809357, 130.81433374803024, 417.0334408137434, 28.90016671077458, 174.64869522213976
89.45641349392905, 215.2990037713213, 394.5637221447921, 26.276542291341634, 65.90309855067893
123.64990679561745, 94.142893035849, 381.4270037346259, 27.634524382808223, 71.99488741989231
76.25357219090378, 158.7904146066973, 388.2095709155217, 25.80585825497599, 86.05413104781098
43.49012541149351, 173.59709927132906, 389.55217373444543, 31.49298659343407, 57.45753078831114
40.99382700966024, 65.90539996532385, 372.1256719592013, 33.15800972116916, 53.67046122889258
122.64699403316824, 173.13009336096275, 423.50472573497797, 27.398421910215234, 86.22271367875102
88.11794056308955, 81.62028910782456, 437.58810021410363, 29.97716859818462, 112.05920990643855
87.27160069652385, 116.9151978437522, 368.4088414023073, 25.473220599027627, 70.9821229889904
59.56185773560893, 143.7660935450213, 330.0019298312084, 33.27838240785831, 65.14227407676528
134.575538359981, 157.55601853830726, 452.5342271590486, 27.282237403165603, 54.674164000266614
111.20307835778385, 216.04734208431302, 288.2277887879822, 33.916322570396446, 60.859753238563854
109.03201370078128, 43.28433725895516, 398.31930519291524, 29.185038696991157, 131.95327100839955
84.87101446689746, 91.76299679478339, 437.43205362941353, 34.618686434268795, 88.5289954959495
106.21327924468858, 160.6209666803051, 414.99657417363716, 26.994643078849094, 60.41472288808116
84.9291918995336, 190.00532622073285, 433.6133611582819, 25.70607513124068, 52.36818927369988
118.98714462409362, 177.8463808642092, 478.7257358066017, 32.06517329801858, 64.1536940623565
57.66067628841363, 100.02289426429178, 370.9710168632493, 27.492553978886164, 71.2140980952797
164.39477893122046, 214.86907416512258, 355.37905789882194, 29.577656403306104, 87.84686804317795
105.43033405284356, 163.69756946366064, 394.81207889567486, 27.87322300703184, 58.76086844773113
70.68045665965695, 72.88643335270373, 423.1555649088276, 26.200841589878337, 76.56186624072188
28.170177151800395, 94.98757788977379, 393.44920467443507, 37.04994259401868, 62.543900284807165
90.27323818470816, 93.23836507837103, 386.05305339553075, 26.28914450554808, 66.89150107965942
132.57391768287425, 136.91413564258846, 391.20487949655285, 24.925208580893756, 86.25097645863318
65.17425627760227, 110.8790357321321, 462.302775827836, 33.14881640469549, 91.26340623614436
96.6748001396255, 179.8019447389815, 427.40101447588916, 32.27164694147738, 48.01427983120851
78.87851742213206, 143.85433019966416, 492.92756509160574, 43.03701843646323, 227.00914031821924
127.32565738475132, 151.13175583944115, 350.48269471406473, 29.640292605868993, 61.449997664614074
63.18578564775839, 155.12013644873895, 396.13993913730775, 38.35895194163332, 60.457644526535546
40.4272091228679, 74.44127463493875, 418.4759877095471, 31.86865246260092, 79.07110853904304
159.85522816383545, 15.58173130415625, 377.29494346246304, 26.969094343417247, 53.323572779432304
136.3805182104193, 126.69006626976501, 394.6001018855276, 43.714760824102186, 89.34560887795655
59.10455992108966, 119.86670905713429, 411.26833063333703, 28.226557838510722, 47.98382465804698
143.88875254476045, 107.53970059485884, 430.8127528409944, 29.95413051182023, 89.04385829450455
48.18419728320866, 148.2824018372661, 441.4555628184195, 47.63558948793383, 57.34078524707291
95.91158931329072, 94.6432880582173, 338.3010272323585, 30.897556229877083, 52.44038284812252
152.84952906439267, 60.09057300754109, 422.49075682191204, 31.112219556039133, 52.650928006616525
153.94080094092104, 161.09939508468963, 349.3926708098801, 31.442193192584625, 47.57084448023295
47.654540416007265, 131.83999181040505, 353.1682871177734, 24.497035883224214, 57.17927381935026
88.9542537552764, 85.7281223130402, 321.5855901227932, 32.56532942206617, 94.00691486476808
38.83452690083996, 75.77997528098109, 384.85782496344547, 39.98500886929201, 120.40826655968893
83.48584595047002, 119.81292704292635, 412.79436151903883, 33.84751216434908, 67.23354121721997
139.99041077179845, 164.34496440630423, 337.24253305728917, 29.909332612477318, 79.35544080527745
29.616346018325387, 117.78166317577599, 450.9564286995578, 32.52761106212902, 59.48419412168103
133.62265973883544, 138.48891986740367, 399.40942345282195, 30.146460981642033, 91.88912274812736
111.7161762817527, 168.81479061810057, 384.3866481850322, 32.12639219324657, 63.51915047932891
40.34814684429344, 78.91722548453009, 429.6615109137364, 32.93565023945705, 145.3513862279687
84.64817899908093, 113.70303774207127, 411.28193245697656, 32.007170788119474, 55.75130102938168
77.02837760572885, 55.88852084046836, 431.86147326959366, 28.38940291246165, 93.65393705508944
94.13591381183268, 126.31658683274436, 431.49670929114177, 24.611532373863042, 58.0178095271253
26.824686974827337, 143.09225470833465, 380.1186401432643, 29.737484821089687, 60.15493474271206
123.40811658003311, 184.38074099234098, 397.5526851416124, 30.560279341566023, 185.28445811197088
102.10889391736094, 127.44925231556506, 379.91735679764935, 33.56071981431734, 66.67800995022876
63.49985492091192, 120.14171530822037, 407.46830347456444, 35.30060407560117, 59.94990515833299
159.37030515039135, 100.40169162233919, 425.53038977685213, 40.27161145689616, 52.914361589881864
151.19916144472717, 152.30940745950076, 406.5975771416089, 25.742226611207272, 60.44775852687073
141.193537611247, 119.16206695041089, 471.0417694526998, 35.85236708323563, 64.39695316415099
119.52213838693669, 215.17521318182136, 337.5543194206398, 27.619801873148766, 50.575180485610936
137.98655362354833, 140.2891653028058, 380.0146918904662, 35.597931804738124, 106.75478964536629
113.23959870594938, 122.87658289023867, 380.96572058482815, 34.76276159448055, 85.7433738499661
128.997451541632, 176.03183193022934, 467.25848296928103, 38.39097958288225, 89.27721354078881
70.02517177675148, 12.485806515243482, 487.9252249914132, 31.71038582587404, 63.619032417700886
133.96327279599305, 157.96543589242037, 415.93002807942185, 24.575688209663348, 51.259243083300305
100.8772861828175, 20.374376807498436, 402.8120359717349, 27.888020611214284, 59.47529192903452
103.01934794236954, 148.94523811841412, 438.0761975126219, 40.69428601479862, 79.07658964613803
46.341200922149596, 96.16716560743136, 371.28621023141943, 30.94570539330481, 55.935553464403
62.49573192334272, 192.33771119146223, 367.33496734493815, 26.121344808082892, 132.01901004263993
150.6811033373652, 92.18181079324904, 409.8264880303013, 41.66035182461985, 135.3691632459258
142.3685292862193, 44.196058145275884, 392.2887199346783, 28.757987670627557, 63.429832961693734
25.26412865275704, 132.74371460461057, 393.9777836353714, 25.591214163185345, 110.02807617422084
80.22744805067383, 188.12467714501201, 396.5714336194951, 46.52873867580901, 139.3967706437442
127.88369210292484, 128.01921954459485, 400.7630688523401, 36.8775534417057, 75.19935853862947
38.372133492251734, 100.12264072235489, 494.9428198575342, 34.891589836250425, 80.92965473719475
72.2790602852435, 182.04686920338094, 400.7518782713134, 39.9435892252363, 97.3341134112699
131.80125451456257, 138.6682938279917, 345.55737019042436, 29.967814608314136, 61.34412840542031
148.45006947863317, 139.31989763213227, 398.7605977022501, 26.523234945183518, 86.99893905284776
63.78471023621433, 154.68283977509694, 405.15817149572484, 35.309685191081215, 60.76000185863562
48.508649336329995, 116.79365701261577, 470.4856026713546, 25.247441777175315, 116.510094377706
106.98702873298785, 87.72567196355661, 492.97893416431634, 40.76884617522698, 81.03950462815953
113.72103232382715, 78.261533796561, 422.0105390578629, 28.059576165569442, 98.52441952248215
150.00482472298563, 135.53139531991212, 380.657773442167, 41.13972655553388, 54.694654916735146
29.836244505460527, 110.14708631834478, 429.0490523571825, 39.2317461413397, 119.83150989821662
150.8780372553049, 111.73193236039695, 416.6594508090319, 31.671520618811286, 54.08622034122445
71.73806735924494, 99.81698892421146, 407.2210032653774, 25.749160750454475, 113.56028754780647
