200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
40, 30, 0.8	#rho_back (lognormal): loc, scale, s (see scipy.stats.lognorm docs)

0	#random number seed
2000	#N
dip, H, xpos, rho_fault, rho_back
101.83389054982547, 115.80081195924186, 412.01137294483203, 29.64217610676808, 49.316445590016556
125.12651129213873, 174.69659929840634, 484.4243413435208, 27.897438063480596, 229.94647489338325
109.38687265003014, 53.78623846761289, 456.5234214746107, 42.86951325653401, 72.53531211054883
101.28364561956556, 126.14577843262666, 460.27921434234116, 26.864429319196507, 58.7308711309687
84.31167190744665, 56.62105747396258, 432.6958838547266, 25.424707843553502, 68.86455114593802
115.42517582933186, 153.77817226418347, 425.8646245566103, 27.795239019763393, 95.12434979512557
86.26220957677695, 71.48528735163902, 352.73474740348286, 30.721129881085886, 93.05251699469845
149.84822010949117, 131.35078217533382, 386.59634798592856, 26.736547269873288, 52.15925657129169
159.9127864701441, 108.71216493238259, 473.0691388264346, 27.791626884792105, 80.9440794404576
78.68181263560888, 73.67187259263885, 341.7534220510764, 25.631833013746316, 65.20723623233454
135.84150533157305, 55.225600684098296, 381.9887266074748, 26.829907114655057, 139.0000124199163
99.04528876540662, 99.55838145679562, 343.23063676741316, 31.650576412212473, 67.24544206672317
104.52623855315052, 189.62517783581325, 458.0380725612851, 34.90412269068214, 61.76964983854896
154.58352936097253, 108.2605978044249, 377.36874685817554, 31.95602646465818, 60.11142693465984
34.94504814770417, 156.68886168463425, 461.7813746372517, 35.423879604916564, 54.49469768318811
37.1981019582157, 117.71828529351248, 383.4495002512281, 29.647588501026647, 49.51929853897321
27.830575641645602, 155.0690709476181, 379.83471679345047, 33.366670751304305, 51.06815864833415
141.56677837671134, 46.92354486781929, 451.1411675593866, 31.997369601309977, 84.41885248031153
133.94194513297907, 103.87246772601867, 437.55326905575106, 29.904683699361684, 60.78865043303682
146.8017007545547, 157.97622095172875, 291.348787631297, 23.338178974915106, 47.32463702837203
162.00656791258697, 113.46980204667285, 418.045631594288, 29.28142738389296, 50.73271807196559
136.8821989903413, 116.54178869155811, 424.0066751300917, 35.144612863764515, 74.8389545266563
89.60711071541046, 102.78152352456829, 408.3922772360364, 26.95955111382721, 153.93718203297794
134.27408468010378, 165.97517533468496, 373.693679847009, 42.658419471309074, 138.47317878935758
41.55841962165065, 131.90057415819783, 401.1363377855836, 34.50576060718666, 50.525193293569096
114.58894298585334, 121.76089104701391, 384.0775407613734, 39.80467566599314, 61.7820733850143
45.0694602372665, 145.7221818135717, 408.452921104399, 42.112411659529315, 57.27029730749231
157.25364838694173, 143.52899716471745, 391.9042294855574, 23.885607242506957, 63.88020808561511
98.05876504501003, 128.50348185750147, 375.1228736704422, 35.38473332033871, 86.99932410644513
83.0526715986733, 181.88125987963377, 406.5508178521846, 31.180027902160546, 65.1093075173283
62.03778569464777, 117.58849865443524, 432.09755640737575, 37.02601414248004, 72.56602750982005
133.39271652079032, 131.12324191871775, 411.56023569581464, 35.532254479176146, 50.0804685536303
88.8610465103168, 94.28189786588439, 377.85430440275076, 27.726539573975586, 59.31331687121772
104.58075284161079, 126.00460908024517, 413.4501608148164, 26.421067384191748, 103.73175866484291
27.63057206108972, 183.5104609498147, 442.7916956743586, 26.392984606677306, 81.86991301838347
111.46896959062279, 94.26969592845045, 463.8161667430476, 30.791661332276696, 144.40123468913035
110.693401181139, 74.65628697446164, 448.3021033663775, 26.575257023804177, 60.72322373226596
111.37075956246596, 159.87038571279263, 421.4952077343613, 26.508582368886326, 62.63627043709804
157.12473099204738, 114.04935391065283, 359.63503875144454, 27.59061151810089, 92.20067868374508
120.45484187448767, 123.8401681987908, 345.3778909231651, 31.582544154456933, 50.22085292538517
75.33110608033004, 118.1954678522666, 391.9047514512371, 26.971837501843616, 49.81365612898706
86.1844735319078, 123.1648689571814, 343.63260873775346, 36.029502870679366, 51.016033866482445
122.66836742981708, 154.02122734093751, 368.6086108375749, 27.03483867130005, 117.91303980327596
33.43156602809778, 86.43503237602906, 393.19510780995336, 38.5033657818654, 55.1034062550914
118.34734016239348, 79.52903663578046, 380.63158313044386, 26.315098759073003, 76.52444304512576
118.88930174654232, 123.39872548150831, 386.8832777475833, 29.13555326140667, 117.40971418525768
54.453558550337725, 55.742412422006694, 346.8798149080756, 30.472298582155886, 47.901903435961984
43.049681671679465, 65.07785855832286, 409.2586703917284, 26.4815577183435, 78.81160451357628
69.15996912938574, 194.6673259332651, 439.8603220426763, 27.185035128162344, 73.62494274197115
75.91950793196716, 150.29873320245616, 378.0745012884332, 31.175039418952437, 101.03451390417058
104.82754785850315, 119.59774112523942, 429.03021376764855, 28.107684968330766, 130.80466569592375
86.40421188472484, 169.5202774383376, 506.5090685487231, 27.74707831253656, 45.75674881588037
163.37233732829168, 78.3760307965942, 396.3275587946219, 28.289897887729126, 81.91745363509017
39.28627350472393, 107.37587506456568, 426.04840031798113, 30.857391500780754, 47.83652533015413
54.24274585327686, 144.9381443769753, 407.8708036034942, 26.854101838808617, 336.98412872277
47.58333250389948, 155.62686725725578, 438.7849491689619, 41.13910429580393, 57.47524696926795
116.43516556515578, 140.51667387311105, 331.2540049355162, 24.284245995861376, 51.35908274643521
60.46082435556949, 18.350447692471022, 357.7217292821914, 30.17737196614405, 47.55615554608777
90.28350819988287, 81.27671529341688, 405.73855712285524, 29.3523898798759, 69.7238617440812
59.21958288022439, 139.08272369427462, 435.4785026463386, 28.519060686857944, 50.745001781925794
47.25574171037276, 105.76194027812775, 405.2209610345976, 25.322630818364914, 90.9033897749769
40.45251976300272, 221.60926483036687, 333.41706996129426, 33.21742345090034, 67.34774687766273
116.88614252513828, 157.06233203868385, 367.0554689416642, 24.713267330875883, 78.15916451631422
44.34561318880593, 142.32327522474662, 368.21175529611133, 32.64789181927449, 53.89742358793862
52.52153063520749, 75.32201785013106, 415.5596778001219, 29.548193383749204, 91.63868284610975
76.62152389253498, 118.58813041588338, 369.5184416063829, 27.846265493595514, 81.66782353782028
139.9390521787109, 129.6481585687581, 372.7677158079691, 25.625509206434412, 95.50803848500803
38.59417861102858, 165.1113452051121, 443.3899030655082, 27.22820653863573, 46.77282325824079
142.31228704983255, 155.2452438839853, 453.4126510719436, 23.47118166022618, 64.36098140953598
38.45377710515483, 161.31956778079783, 383.46900778655845, 33.2012675822605, 57.75758183279744
161.7043251018754, 83.04351936759991, 416.9961068939949, 30.641139547244094, 97.58721854526297
90.61116823067822, 176.48606793194523, 324.74064805874633, 32.59410391373095, 52.39899593702607
161.7465523466472, 64.78276990770922, 407.93308237421365, 25.82454654054659, 69.38610075163629
109.67837276430643, 98.56341753335353, 447.5991219918331, 27.646120136895867, 57.34738180614857
128.49690111576223, 137.23084539782565, 421.07126821029397, 33.07099914579781, 94.35955790509512
30.486290915604894, 114.00433633067442, 404.0424337742989, 31.10997360741205, 72.31127378063522
64.59297476069735, 79.75852568318433, 384.45428106109455, 36.40964431389861, 47.04650077816749
41.82751856984365, 87.1380069758747, 374.12831937634394, 32.1061817454668, 136.79407235246705
66.45962765310028, 58.0698270860383, 392.8367037922479, 31.638800869958622, 202.2254366869764
41.62188065359417, 141.27898556028765, 337.94235447054757, 30.645172517976828, 85.16124810383428
69.51764511515664, 170.42275380168599, 464.4183591319298, 38.82639291867257, 102.70076531645066
82.9968192320538, 115.98425986394535, 422.5684256157927, 28.06332541641222, 55.86805677069543
33.98064948882981, 103.98604739946306, 395.90251863146864, 27.481039147126978, 73.98179065410596
121.94609671180278, 61.107082861340416, 375.2078090069065, 30.059350582955012, 150.21023932262597
104.32420358892053, 156.5280769700871, 397.18641519369027, 29.832772059868134, 155.39685643039977
62.15452873152236, 208.45217332957972, 431.9117976905137, 28.961689140815075, 67.6541332407451
98.25472748533795, 48.1017678253241, 440.4579156487579, 34.8547113930905, 69.35894200645154
38.151671506181835, 77.46268247381573, 363.8523627973703, 31.903752150237217, 59.227075473522774
105.63250937786509, 92.81627829823424, 361.05884959305376, 27.969887322893648, 62.94829858179145
155.10146766066998, 97.42728361270045, 483.129198512331, 46.40493003200851, 82.33647288015084
69.59965334318531, 129.09383800573923, 445.46371430862746, 27.740037573801892, 63.32010867886969
118.43745319491543, 184.5699818912091, 428.34079763312025, 33.034881617513435, 85.927497779406
43.4517007366149, 160.34389147440413, 394.45415025130524, 26.815678425194747, 84.07480257420353
125.28580857659918, 141.10389531097263, 436.9608135305113, 27.840523771700155, 89.92557689851809
65.51685301260815, 91.04285183765592, 349.07067296675535, 28.53793172800846, 117.78089989419266
50.64679068099636, 75.21487065278183, 461.2707368614016, 43.08603061076763, 119.51130961808045
107.11181087341164, 88.12898774774797, 398.5691110105136, 30.493884137334213, 67.97904153685627
27.815056466249096, 181.92267205514955, 431.6344600863501, 30.883411686293726, 73.37255590463866
141.05160409043083, 117.53026794168396, 425.84871099580704, 25.233787930963206, 71.30596705101507
25.65736666695659, 102.12654985349515, 394.7371635495229, 31.079722664446738, 50.65057381858742
119.89431515147221, 112.6497707900003, 392.9853457961013, 26.29029371299724, 58.1654384431566
62.80111624690308, 152.98472878553872, 448.8633256510393, 27.376481725894422, 108.56377249654588
127.92716309716329, 67.48601301800832, 441.0598961833035, 32.21156071515219, 98.79896104189163
159.70639631644136, 176.5949654368969, 329.1107552007831, 28.089472212527827, 52.25753047927184
59.825440092794125, 126.25905027785196, 332.30377051774167, 39.759473249082845, 102.15962520040924
105.66202681849717, 111.34624086817095, 362.15117518575363, 37.88597850299359, 255.29143383952427
107.88587037805746, 137.71384454986955, 364.25818406801193, 30.86838251633451, 125.24918155594496
105.11526681072228, 128.73588292519747, 355.2589650965108, 30.33132794148448, 59.9837231290814
56.231428569686564, 106.23214174130476, 410.8844257304915, 29.217935535833195, 90.06537979360144
158.3848616123779, 109.89157311833573, 381.45182211464106, 31.568679920442154, 45.614066001053615
87.59755300646782, 85.2454981253619, 448.2449848704868, 32.35554640640131, 48.78000544260483
143.4972141459579, 146.2556300343721, 458.1151106206823, 28.918593884741583, 45.4458057574625
122.9270985444506, 98.72024762355352, 398.8526705000963, 25.922066674089283, 51.291635559440124
66.64117311971872, 81.7496631027087, 467.3383179469157, 31.22466221373661, 68.7984738493444
138.9316947583468, 126.6345409061415, 400.96857240562895, 30.828453574136525, 58.167501508520544
80.51080371857785, 173.16565130982212, 382.60837413000394, 27.3833695477766, 102.0553993090021
148.35444759556262, 118.06621504880721, 402.5914295717566, 29.75816071778162, 47.27967572755747
106.37820216902021, 95.6759497219324, 437.79440007972266, 26.924344599643867, 73.21120338901957
148.4429506596794, 136.15584083343896, 335.4215610920041, 33.11535204544182, 75.27681701918488
121.95442261088722, 197.4684984961021, 391.6560271110218, 30.73286366321974, 75.75559525679284
126.53559917474968, 61.92377882273011, 411.8962264126749, 30.867332316509565, 66.77946005134133
95.18541346973832, 135.28811151141176, 414.52338660954166, 33.85527205519013, 83.73743451213178
158.85170886125135, 128.20346500927414, 385.26254626708356, 46.81121994209187, 52.229997782375726
115.15862789214924, 166.4613521423647, 419.5514297057388, 30.179473105935507, 76.20182258738797
84.33970679814516, 159.6363669473938, 411.68486471803453, 33.03220497788419, 77.11623427321213
109.89504997790941, 112.53163552760883, 376.32367546110424, 36.3036910313935, 73.07886069160676
27.687047763306694, 52.61930978300468, 487.263945157551, 29.588646798849638, 69.19595881903953
