200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
40, 30, 0.8	#rho_back (lognormal): loc, scale, s (see scipy.stats.lognorm docs)

0	#random number seed
1000	#N
dip, H, xpos, rho_fault, rho_back
101.83389054982547, 115.93210901780513, 440.05324069386916, 25.921461472317407, 81.73232939685163
125.12651129213873, 120.77117538052309, 423.888500176137, 25.625185159311947, 85.70972361255025
109.38687265003014, 193.98364986718548, 367.3889735545417, 26.24897686828302, 100.5540719502005
101.28364561956556, 111.43333375199663, 472.0485596323414, 34.26832887121496, 112.54569097188732
84.31167190744665, 100.03933448023268, 408.60961870558447, 36.42184149187774, 65.35640470627928
115.42517582933186, 120.85404895374194, 359.745379132858, 27.30750725217632, 61.0275804432384
86.26220957677695, 83.23546220520225, 392.68380076572197, 30.97791375263588, 94.52440763563581
149.84822010949117, 127.71015396260864, 435.8499370142464, 34.07226159187006, 58.01574357938569
159.9127864701441, 105.39779133814969, 400.30469993272635, 30.462934710967133, 100.25612207309612
78.68181263560888, 48.34689807835265, 435.47458746331046, 26.506885032433892, 80.47957846277475
135.84150533157305, 117.65653795464557, 444.147758298486, 25.159833503358552, 115.58202794499338
99.04528876540662, 107.29827624279203, 416.02122738394826, 35.756886249376734, 91.29076583410722
104.52623855315052, 54.70306791728066, 365.6918950781242, 32.50171492032183, 52.905334106756364
154.58352936097253, 117.31463381541913, 405.41818652759923, 32.964505083961924, 55.009607084589675
34.94504814770417, 179.5742384829792, 401.8066342375532, 26.07476914443544, 93.9029722008777
37.1981019582157, 140.85214993102855, 474.37385335406515, 31.115325478396382, 177.94320681028518
27.830575641645602, 144.47708770924632, 334.9471224869268, 33.271712723521794, 50.41188582162847
141.56677837671134, 66.3401309766783, 394.60710195622585, 31.51787668377803, 70.56228294245086
133.94194513297907, 139.0759347568889, 376.6362581282032, 27.151518025505535, 77.58244404446071
146.8017007545547, 125.93798325520312, 413.40422480783997, 35.76988837321491, 48.851397641726535
162.00656791258697, 141.16180953337727, 302.49742563202574, 25.028645765309886, 83.97834610276806
136.8821989903413, 136.90514486835303, 444.5969823796112, 35.18820225671698, 67.84627340832662
89.60711071541046, 65.60877097984745, 400.54993949342133, 36.265727190377675, 45.60663880616046
134.27408468010378, 118.34396753768131, 326.21195345487814, 40.29011326005326, 149.79113238156745
41.55841962165065, 89.68516558299336, 385.5554746104053, 28.57167881120612, 55.03875906896602
114.58894298585334, 117.99663622860712, 424.35849366618095, 26.377917194666928, 50.753106076908296
45.0694602372665, 84.10396292392679, 336.34208498167874, 34.29387688966767, 81.98492727347738
157.25364838694173, 172.49881468563984, 400.12888865772624, 27.300466260418794, 86.8610489871999
98.05876504501003, 85.64110446222631, 357.7010540879388, 30.199952599217013, 94.07254141597414
83.0526715986733, 84.04231374137856, 377.7605987248413, 28.668771586870186, 62.02976937090963
62.03778569464777, 122.98345626174213, 401.0695353069855, 26.663552200867453, 69.73919614810401
133.39271652079032, 76.9160372238402, 407.33801014326303, 31.55403645775909, 56.719103221210275
88.8610465103168, 103.01346790268536, 381.1703000726909, 25.345087584239927, 50.51748948959247
104.58075284161079, 86.80141609848152, 410.91185558121055, 33.05377873032033, 111.1294816178383
27.63057206108972, 176.44688255558447, 432.7191042901922, 26.471876537631626, 67.63235126694778
111.46896959062279, 151.4321530732469, 388.8434289958704, 24.5873659263208, 65.92858368434104
110.693401181139, 117.70121926138421, 457.26271029797164, 29.777039577521585, 46.06044547475985
111.37075956246596, 104.35131791303935, 458.48856683121676, 32.14381912989604, 66.01050508730233
157.12473099204738, 157.63670458300453, 382.85191737656686, 32.96438084109689, 55.290042262352706
120.45484187448767, 136.2081632129155, 374.48637774105663, 34.452165600359564, 66.08880927940719
75.33110608033004, 139.92209618731425, 333.43308059335305, 23.46754521623998, 65.17375692876658
86.1844735319078, 118.95231050622998, 394.9372267344244, 26.36153753590564, 60.98956792032773
122.66836742981708, 52.47079888914271, 385.46248879535796, 30.491638698628606, 103.57805069940714
33.43156602809778, 115.5013606976179, 431.16204880531967, 39.80900374558051, 82.89866486928051
118.34734016239348, 98.7004032316373, 339.61353575726804, 34.2288289625304, 113.9153850158365
118.88930174654232, 145.8022109383951, 388.9043443302756, 43.52792741797309, 50.39510981735591
54.453558550337725, 160.47369731976755, 438.74977572444584, 27.896047775299696, 57.85052000446107
43.049681671679465, 93.68195820955326, 370.7857161776816, 31.314360288186606, 69.04867081008072
69.15996912938574, 138.73540937108206, 369.50553853089565, 26.09578915034315, 61.669076665113714
75.91950793196716, 189.43515990742853, 342.12238660976766, 28.33635936563895, 68.15686512100015
104.82754785850315, 93.29149117717765, 504.82295384072955, 27.182891513628906, 51.65242907087435
86.40421188472484, 187.2768696029255, 370.1010728773848, 27.517925204989446, 56.91591569496179
163.37233732829168, 85.89656611317412, 347.9861267112664, 28.37736133535322, 48.06839209567885
39.28627350472393, 120.91839022431806, 367.8459838387392, 30.012236409892836, 54.71955585929909
54.24274585327686, 119.55417552632635, 369.0281967805278, 30.10045822900485, 92.27607231035532
47.58333250389948, 120.4599559948025, 389.2244088619504, 32.77051682208652, 65.27540715681022
116.43516556515578, 86.49287832368219, 433.01488928350057, 30.650213121015128, 140.06299850373404
60.46082435556949, 96.35267584942281, 388.0670732401667, 28.565688895541136, 58.629945928443135
90.28350819988287, 93.29118854562402, 363.0870674001269, 27.90444096744277, 72.9982406483872
59.21958288022439, 133.07850381617828, 341.946460072359, 28.70916412449809, 51.365648508080724
47.25574171037276, 133.20140458041246, 400.87429432879486, 28.170404183745568, 280.2631733036426
40.45251976300272, 209.03777326953036, 401.70156296119166, 32.47244820272407, 66.00531402466899
116.88614252513828, 174.83956025164485, 461.237294041153, 34.762223165457954, 98.25915537422199
44.34561318880593, 99.60627031446083, 403.69790941879234, 37.74147528760959, 81.75859917517084
52.52153063520749, 132.99478463184744, 396.0396675486369, 26.983979274895912, 58.80446477723274
76.62152389253498, 159.88471923167037, 357.97384653650045, 32.351809794425385, 50.34472115672551
139.9390521787109, 121.22407297354071, 387.7618969960643, 25.338684393058543, 73.99154717793179
38.59417861102858, 117.21433686212258, 382.46102167861574, 31.828521794473488, 59.2164289219304
142.31228704983255, 122.06299771079556, 385.1934334194519, 36.27756240489914, 66.49070562842306
38.45377710515483, 154.6910651523371, 361.62978429437646, 29.34900403441896, 90.51341924976424
161.7043251018754, 86.06717908779069, 421.53318413104705, 36.204213714670544, 71.93780143938153
90.61116823067822, 106.97322124719304, 394.3021832996252, 25.99082751111065, 80.56438316153621
161.7465523466472, 138.81732579385928, 391.9858607998005, 26.703935322955964, 73.8261659154121
109.67837276430643, 132.45788286216623, 331.43815535804015, 29.40715588294423, 49.275698499173146
128.49690111576223, 129.58331039425565, 419.74576350099454, 35.84065525370734, 131.65643075047376
30.486290915604894, 105.20795334784788, 419.4806130392152, 28.287445983313248, 116.85182511890049
64.59297476069735, 158.90143156570147, 366.43482388631145, 28.153817296902147, 52.08863189600081
41.82751856984365, 205.3547298881815, 439.60485535516773, 26.400347794142903, 84.94492587580214
66.45962765310028, 136.25661974704826, 345.4096707967027, 30.95593767798352, 57.66487077607903
41.62188065359417, 112.27293193800641, 399.1252036484368, 37.524465030830356, 56.50501562539624
69.51764511515664, 150.2296115557817, 389.15170640439345, 33.70678741755074, 69.88402487785949
82.9968192320538, 98.4346945298804, 347.3130084477682, 33.68195604126255, 161.42927154295768
33.98064948882981, 90.01238621188413, 407.58810448319986, 29.110672962394375, 109.93480359596846
121.94609671180278, 121.31234990454847, 468.1028060896716, 27.76088117575656, 88.68517010066881
104.32420358892053, 16.688134681202214, 402.70536920267676, 33.56300350469097, 51.94978005846672
62.15452873152236, 73.84198545391962, 381.479129835638, 29.857426287754038, 271.54098911452195
98.25472748533795, 106.08152576316617, 417.8809662754271, 29.248500099031617, 100.35128369720834
38.151671506181835, 65.86444567409146, 404.2287998186862, 34.9811594217654, 44.581962710455464
105.63250937786509, 78.69427592431481, 401.11048526502003, 29.148415910291313, 81.296462800782
155.10146766066998, 102.5300665016797, 382.9783114891421, 26.859165425666227, 60.292302134367354
69.59965334318531, 54.281388258775635, 456.87902237169857, 35.05514684657318, 81.64508133418141
118.43745319491543, 103.75712814960673, 418.25453453923143, 30.369917262744263, 81.33500315820649
43.4517007366149, 98.58919341868622, 378.8531736425805, 26.270912562183128, 54.38782151297006
125.28580857659918, 121.01620833540063, 395.6798465287617, 26.060409913599976, 169.2703546155604
65.51685301260815, 166.16736121976078, 370.3653318318371, 30.438704003115205, 75.1992606737806
50.64679068099636, 126.90017665971463, 375.6683539967402, 48.628978544177, 103.70580615601861
107.11181087341164, 120.84248085368255, 374.37097103239205, 28.379731064173214, 128.44105044981535
27.815056466249096, 123.97817828122847, 354.6275362511109, 28.595698093368703, 56.621072255160946
141.05160409043083, 129.09571100484513, 431.09107855071824, 39.85155083763077, 54.46573274875823
25.65736666695659, 79.33045405560924, 388.358341469079, 29.7455283894796, 113.60575832165581
119.89431515147221, 115.40898700916807, 422.1651031330708, 25.21101682428976, 131.42027928523936
62.80111624690308, 132.35004967346453, 373.1949640909081, 24.927475014202056, 49.970019352342106
127.92716309716329, 65.16960069827758, 397.58550022430643, 37.36720888169261, 189.93351021446583
159.70639631644136, 154.62611691263413, 371.5583761283556, 33.4966922513862, 64.8484339440118
59.825440092794125, 163.25504137832758, 428.7867268214933, 34.50279894934975, 92.17612446208844
105.66202681849717, 94.74496046202445, 390.06322773179846, 29.743443933154587, 87.12049050302772
107.88587037805746, 110.34648834187581, 370.76505656194456, 27.210690246373655, 53.79248013372549
105.11526681072228, 84.87238628759707, 334.3318708476086, 29.068997156440343, 55.028657381065706
56.231428569686564, 147.9752193435127, 411.02666197363095, 30.631264497319055, 45.66509412898449
158.3848616123779, 77.55110850216363, 371.6645979064757, 26.857514600318854, 51.94457586904652
87.59755300646782, 111.10091959028318, 399.3688313151602, 32.87435762745699, 49.16339380749196
143.4972141459579, 85.64320368769313, 380.3307956794589, 25.673276501325002, 70.98024657977521
122.9270985444506, 122.03817108045158, 438.1675832359506, 28.609305463581066, 129.7222783954595
66.64117311971872, 48.23082914041116, 421.7657900943203, 29.1228435694087, 69.35554447022382
138.9316947583468, 173.05846569462773, 417.88848349819324, 27.327439793566757, 79.34153029468482
80.51080371857785, 81.41574303174944, 375.3551550670608, 23.70657282647404, 95.90200327922011
148.35444759556262, 122.39578732465104, 418.6516017420076, 32.23286817520283, 91.6745260861265
106.37820216902021, 111.49907820918763, 468.5932643470417, 27.117078020389208, 62.032798445040754
148.4429506596794, 89.51541952310008, 366.7125586339975, 38.15877063715975, 49.30471567053928
121.95442261088722, 84.48879453456259, 406.89356556916755, 28.573645899915626, 61.271177208335644
126.53559917474968, 157.4559417420984, 334.0313210233147, 27.837918316101636, 71.54972478695547
95.18541346973832, 98.97437627592241, 455.94248368502144, 30.420447368538614, 54.93759532775124
158.85170886125135, 130.84680738549244, 384.08351605636636, 36.06483914693924, 80.07553106649343
115.15862789214924, 87.940124584225, 431.3031552336791, 27.76053786731064, 63.73682654748214
84.33970679814516, 94.11274272608958, 331.07086997134707, 35.78747739217151, 89.33602792327994
109.89504997790941, 138.88988600351394, 471.9015754850362, 39.11974807326486, 55.77783016717521
27.687047763306694, 157.21633984444466, 385.72513887897605, 35.61497450157183, 54.3481821424822
